"id","Salary"
1405,13303.8723130172
1406,13238.4012385132
1407,9740.47915058864
1408,10257.0329183632
1409,10281.1531647896
1410,9757.33658769228
1411,13271.1367757652
1412,10238.9427335433
1413,10291.2032674673
1414,9801.89851543596
1415,5081.04450048951
1416,11762.0746458111
1417,11740.8645394394
1418,9785.7079565502
1419,10137
1420,11769.1446812683
1421,11748.944579962
1422,9744.36552901559
1423,11731.7744938516
1424,10281.1531647896
1425,9734.00000000001
1426,10329.3936576426
1427,11816.6149193383
1428,9698.40709964203
1429,10239.9477438111
1430,10255
1431,13239.3932244905
1432,5361.06986963013
1433,10282
1434,13245.3451403545
1435,11765.1046610071
1436,9746.30977817986
1437,9773.73933510191
1438,9755.05889941907
1439,10283
1440,10189.6972304227
1441,10258.037928631
1442,9809.79676267811
1443,13304.8642989945
1444,11747.9345748967
1445,5841.07052250055
1446,13218.5615189665
1447,13246.3371263318
1448,9719.76140790114
1449,10262.057969702
1450,9645.00000000001
1451,11603.5038505563
1452,10231.907661669
1453,9729.5714717597
1454,9638.98836944833
1455,9722.37253528328
1456,10252
1457,10216.8325076524
1458,13231.4573366718
1459,9746.00000000001
1460,11759.0446306152
1461,10310.2984625549
1462,13292.9604672665
1463,10241.9577643467
1464,13313.7921727905
1465,5025.02743227761
1466,11714.6044077412
1467,10254.0178875599
1468,10237.9377232756
1469,10155.5268813185
1470,9806.09226012876
1471,10306.2784214839
1472,10263
1473,10287
1474,11774.1947065949
1475,9753.05402496227
1476,11674.2042051285
1477,13263.2008879465
1478,10205
1479,5004.01203591031
1480,11741.8745445048
1481,9785.5260806726
1482,10185.6771893516
1483,10218
1484,6024.06589868898
1485,10274.1180929153
1486,10176.6320969417
1487,9805.84763905704
1488,10209.797435778
1489,9786.65188838765
1490,9688.00000000001
1491,13185.8259817145
1492,13252.2890421958
1493,13247.3291123092
1494,11671.1741899325
1495,13248.3210982865
1496,10272.1080723797
1497,11709.5543824146
1498,10303.2633906806
1499,11798.4348281626
1500,13252.2890421958
1501,13323.7120325638
1502,5361.06986963013
1503,9791.48007875047
1504,11731.7744938516
1505,11703.4943520227
1506,13323.7120325638
1507,11796.4148180319
1508,11752.9846002233
1509,10317.3335344293
1510,11673.1942000632
1511,9691.96597932229
1512,13282.0486215158
1513,13207.6496732158
1514,9723.61959358341
1515,9807.73338283036
1516,13184.8339957372
1517,10219.8475384557
1518,10281.1531647896
1519,11740.8645394394
1520,6521.04645910077
1521,13201.6977573518
1522,9750.50140297107
1523,13288.9925233572
1524,11777.2247217909
1525,13161.0263322812
1526,10278.1381339863
1527,13261.2169159918
1528,9762.53064971189
1529,10272
1530,10313.3134933582
1531,10295.2233085384
1532,13266.1768458785
1533,11800.4548382932
1534,13211.6176171252
1535,9710.73735294394
1536,9677.74786234548
1537,9643.97024294407
1538,5576.07328559911
1539,10168.5920147995
1540,11757.0246204845
1541,13200.7057713745
1542,13352.4796259065
1543,10202.7623639037
1544,9691.08479267896
1545,11720.6644381331
1546,10215.8274973847
1547,10227.8876205979
1548,13290.9764953118
1549,10192.712261226
1550,10306.2784214839
1551,13299.9043691078
1552,9802.81213462715
1553,11745.914564766
1554,10199.7473331004
1555,13300.8963550852
1556,13252.2890421958
1557,10317.3335344293
1558,10291.2032674673
1559,10261.0529594343
1560,10241.9577643467
1561,13229.4733647172
1562,5049.03646070897
1563,11765.1046610071
1564,10296.2283188062
1565,9767.78533702404
1566,9748.22371469786
1567,10360.5489759434
1568,9797.37345153582
1569,10212.8124665814
1570,9738.4136508393
1571,11768.134676203
1572,10266.0780107731
1573,5001.00640946248
1574,13277.0886916292
1575,9800.83757281661
1576,11666.1241646059
1577,9740.00000000001
1578,9665.53885962864
1579,13283.0406074932
1580,10227.8876205979
1581,13254.2730141505
1582,11801.4648433585
1583,10309.2934522872
1584,11770.1546863337
1585,5100.04814963573
1586,13329.6639484278
1587,11722.6844482637
1588,11742.8845495701
1589,13221.5374768985
1590,11776.2147167256
1591,13249.3130842638
1592,13253.2810281732
1593,13215.5855610345
1594,11782.2747471175
1595,13228.4813787398
1596,9709.70672297085
1597,11747.9345748967
1598,10285.1732058607
1599,13233.4413086265
1600,10246
1601,9782.00000000001
1602,13261.2169159918
1603,9766.38883539416
1604,9648.22249302782
1605,9686.83254259521
1606,11742.8845495701
1607,11723.6944533291
1608,9699.37922422416
1609,10215.8274973847
1610,13212.6096031025
1611,10238.9427335433
1612,11722.6844482637
1613,9770.97664448843
1614,10226.8826103301
1615,13211.6176171252
1616,9758.73520922374
1617,5000.00053585194
1618,10217.8375179202
1619,9728.7509104089
1620,9721.12759688474
1621,13226.4974067852
1622,9647.37373893234
1623,11692.3842963042
1624,13246.3371263318
1625,9790.9950764102
1626,11715.6144128065
1627,11745.914564766
1628,10230.9026514012
1629,9818.81869773373
1630,13171.9381780318
1631,13301.8883410625
1632,11688.3442760429
1633,9764.8992759239
1634,9774.07277421085
1635,9748.61777909933
1636,11833.7850054487
1637,10263.0629799698
1638,10221.8575589913
1639,13236.4172665585
1640,13291.9684812892
1641,13318.7521026772
1642,13273.1207477198
1643,9789.68951271913
1644,5256.06485409631
1645,9753.59965259508
1646,9831.12075829095
1647,9805.99920228837
1648,11729.754483721
1649,9800.00000000001
1650,5100.04814963573
1651,10270.0980518442
1652,9702.56629188538
1653,13215.5855610345
1654,10205.777394707
1655,5225.06268792631
1656,11752.9846002233
1657,10174
1658,9803.63269597795
1659,11779.2447319215
1660,5484.07266069962
1661,9733.00000000001
1662,10190.7022406904
1663,9696.67503900163
1664,10193.7172714937
1665,9770.00240000471
1666,9771.55258476751
1667,11720.6644381331
1668,13320.7360746318
1669,9720.00000000001
1670,9726.00000000001
1671,9666.35730107785
1672,10225.8776000623
1673,11806.5148686851
1674,9737.7749653661
1675,9737.56065694065
1676,11702.4843469574
1677,9787.89682678619
1678,10178.6421174772
1679,10268
1680,11820.6549395995
1681,10294.2182982706
1682,9683.43116650854
1683,11783.2847521828
1684,10256
1685,9710.61822226045
1686,10293.2132880029
1687,10213.8174768491
1688,9707.79066655126
1689,5004.01203591031
1690,13316.7681307225
1691,12395.6022866825
1692,11760.0546356805
1693,9752.4759647816
1694,10175.6270866739
1695,13311.8082008358
1696,11706.5243672187
1697,10161.5569429251
1698,9841.05419263617
1699,11698.4443266961
1700,13302.8803270398
1701,10214
1702,11721.6744431984
1703,13353.4716118838
1704,10294
1705,13258.2409580598
1706,10208
1707,10286.1782161285
1708,5121.05155161925
1709,10247.9878259533
1710,10099
1711,13258.2409580598
1712,13234.4332946038
1713,13240.3852104678
1714,9695.00000000001
1715,10253.0128772921
1716,11657.0341190181
1717,10275.123103183
1718,5016.02254731788
1719,5036.03207007464
1720,10232.9126719367
1721,11814.5949092076
1722,5025.02743227761
1723,5004.01203591031
1724,11760.0546356805
1725,9788.32120383393
1726,13300.8963550852
1727,11687.3342709776
1728,9675.65416985146
1729,11704.504357088
1730,11725.7144634597
1731,10273.1130826475
1732,5676.07292184779
1733,13248.3210982865
1734,9772.22158288697
1735,13250.3050702412
1736,9767.11633890457
1737,9638.41030926767
1738,9817.00000000001
1739,11692.3842963042
1740,10217.8375179202
1741,10251.0028567566
1742,9676.29073542307
1743,13243.3611683998
1744,13169.9542060772
1745,5400.07104714933
1746,7304.00366962995
1747,13272.1287617425
1748,10305.2734112161
1749,11638.8540278424
1750,13187.8099536692
1751,9674.25766822158
1752,11812.574899077
1753,13224.5134348305
1754,9721.91572568769
1755,9715.35759458606
1756,9749.07246879334
1757,13259.2329440372
1758,10240
1759,10216
1760,13237.4092525358
1761,10172.6120558706
1762,9708.00000000001
1763,10286.1782161285
1764,9739.74952717664
1765,11738.8445293088
1766,5484.07266069962
1767,13268.1608178332
1768,10266
1769,11819.6449345342
1770,6296.05627332907
1771,13198.7217994198
1772,13235.4252805812
1773,10208.7924255103
1774,10297.2333290739
1775,10199.7473331004
1776,13305.8562849718
1777,13333.6318923372
1778,9821.06819326225
1779,5025.02743227761
1780,9822.64869067132
1781,5676.07292184779
1782,10254
1783,9763.47246164776
1784,13280.0646495612
1785,21127.7689356118
1786,11642.8940481036
1787,11808.5348788157
1788,13196.7378274652
1789,11778.2347268562
1790,10244.97279515
1791,10260.0479491665
1792,10264.0679902376
1793,9815.84381859638
1794,13278.0806776065
1795,11702.4843469574
1796,11746.9245698314
1797,11705.5143621533
1798,5081.04450048951
1799,10282.1581750574
1800,9681.2747288204
1801,9767.00000000001
1802,9751.77665401587
1803,13282.0486215158
1804,9805.84763905704
1805,9698.00000000001
1806,10272.1080723797
1807,10222.862569259
1808,11742.8845495701
1809,5081.04450048951
1810,10254.0178875599
1811,13277.0886916292
1812,9697.43285515831
1813,11708.5443773493
1814,11798.4348281626
1815,10184
1816,5004.01203591031
1817,13212.6096031025
1818,10281.1531647896
1819,11687.3342709776
1820,11674.2042051285
1821,6089.06386309306
1822,11775.2047116602
1823,9770.94421194058
1824,9725.37984696849
1825,10262.057969702
1826,9606.05950414241
1827,9740.96203302732
1828,10245.9778054177
1829,9710.403913835
1830,10278.1381339863
1831,5081.04450048951
1832,11711.5743925452
1833,10321.3535755004
1834,13372.3193454531
1835,13233.4413086265
1836,11758.0346255498
1837,11738.8445293088
1838,9706.57604079899
1839,9706.81854196913
1840,13293.9524532438
1841,9688.74647911322
1842,9745.36796624399
1843,11711.5743925452
1844,9862.95624842967
1845,10257.0329183632
1846,10327.383637107
1847,11725.7144634597
1848,13359.4235277478
1849,9638.59430504686
1850,11762.0746458111
1851,9667.45279614664
1852,11779.2447319215
1853,11809.544883881
1854,11813.5849041423
1855,11777.2247217909
1856,10264.0679902376
1857,10179
1858,11811.5648940117
1859,10291.2032674673
1860,10290
1861,10309.2934522872
1862,9796.09820049101
1863,11781.2647420522
1864,11794.3948079013
1865,10286.1782161285
1866,9789.59857478032
1867,13260.2249300145
1868,13251.2970562185
1869,9742.69621356931
1870,5049.03646070897
1871,9765.75226982255
1872,13244.3531543772
1873,9705.24016446165
1874,10230.9026514012
1875,5576.07328559911
1876,13225.5054208078
1877,10197.7373125648
1878,5625.0732273048
1879,13241.3771964452
1880,13265.1848599012
1881,10323.3635960359
1882,10267
1883,5121.05155161925
1884,10204.7723844392
1885,10269.0930415764
1886,13193.7618695332
1887,13203.6817293065
1888,13268.1608178332
1889,10261.0529594343
1890,9790.81108063101
1891,13293.9524532438
1892,9787.89682678619
1893,11805.5048636198
1894,10304.2684009483
1895,10191
1896,13198.7217994198
1897,9806.85219618702
1898,9734.82827897343
1899,11727.7344735903
1900,9095.87816691921
1901,10267.0830210409
1902,13241.3771964452
1903,13181.8580378052
1904,10277
1905,13329.6639484278
1906,9760.00000000001
1907,9808.00619664676
1908,13218.5615189665
1909,10214.8224871169
1910,13318.7521026772
1911,9703.38897313777
1912,13191.7778975785
1913,13348.5116819971
1914,10222.862569259
1915,9798.95394894488
1916,9775.01670604831
1917,11824.6949598608
1918,10179.647127745
1919,10178.6421174772
1920,9795.91632461341
1921,10196.732302297
1922,6521.04645910077
1923,10247.9878259533
1924,10246.9828156855
1925,9731.24290710756
1926,11818.6349294689
1927,5400.07104714933
1928,5001.00640946248
1929,5169.05761409818
1930,13196.7378274652
1931,11796.4148180319
1932,9709.73703561712
1933,10197.7373125648
1934,10167.5870045317
1935,10254.0178875599
1936,11708.5443773493
1937,9712.83528524113
1938,5081.04450048951
1939,11725.7144634597
1940,11729.754483721
1941,10259.0429388987
1942,10181.6571482805
1943,11749.9545850273
1944,11762.0746458111
1945,13254.2730141505
1946,13258.2409580598
1947,11771.164691399
1948,10253
1949,10299.2433496095
1950,10301.253370145
1951,9756.60696428028
1952,13269.1528038105
1953,10238.9427335433
1954,5081.04450048951
1955,9827.11100937735
1956,13205.6657012612
1957,5016.02254731788
1958,11715.6144128065
1959,13173.9221499865
1960,10239
1961,10212.8124665814
1962,13278.0806776065
1963,9781.66789499033
1964,9770.00000000001
1965,9710.46665902912
1966,5004.01203591031
1967,13265.1848599012
1968,9666.84230341813
1969,5100.04814963573
1970,11744.9045597007
1971,13252.2890421958
1972,13241.3771964452
1973,9745.00000000001
1974,13198.7217994198
1975,9737.00000000001
1976,10305.2734112161
1977,10235.92770274
1978,5576.07328559911
1979,11743.8945546354
1980,10326.3786268392
1981,9754.78396570108
1982,10204.7723844392
1983,5001.00640946248
1984,11780.2547369868
1985,9712.00000000001
1986,11724.7044583944
1987,13247.3291123092
1988,10219.8475384557
1989,11737.8345242435
1990,9651.00000000001
1991,11757.0246204845
1992,9748.31465263666
1993,9703.05341412725
1994,11821.6649446649
1995,11731.7744938516
1996,10238.9427335433
1997,10265.0730005053
1998,13309.8242288812
1999,10256.0279080954
2000,10246.9828156855
2001,9771.64564260789
2002,9787.56126777567
2003,10239.9477438111
2004,10297.2333290739
2005,11766.1146660724
2006,13222.5294628758
2007,9665.65799031212
2008,13300.8963550852
2009,10221.8575589913
2010,11719.6544330678
2011,11689.3542811083
2012,9747.00000000001
2013,10287.1832263963
2014,10191.7072509582
2015,11751.9745951579
2016,13280.0646495612
2017,6936.02515879955
2018,10244.97279515
2019,11759.0446306152
2020,13264.1928739238
2021,13233.4413086265
2022,5324.06844494823
2023,13280.0646495612
2024,9751.00000000001
2025,11700.4643368267
2026,9765.08327170309
2027,13212.6096031025
2028,11798.4348281626
2029,5529.07309673072
2030,10306
2031,10229
2032,10280
2033,9789.5358295862
2034,11778.2347268562
2035,11813.5849041423
2036,10223.8675795268
2037,10317.3335344293
2038,10283.1631853252
2039,9755.24077529667
2040,5100.04814963573
2041,13215.5855610345
2042,9780.00000000001
2043,11734.8045090475
2044,10284.1681955929
2045,10290.1982571996
2046,10253
2047,11821.6649446649
2048,9757.76096474002
2049,13176.8981079185
2050,13254.2730141505
2051,13138.2106548025
2052,10269.0930415764
2053,5961.06768712221
2054,11752.9846002233
2055,13281.0566355385
2056,9729.96765606276
2057,11776.2147167256
2058,9690.20360603563
2059,9698.92029472698
2060,11802.4748484238
2061,9806.60969501689
2062,5001.00640946248
2063,10240.9527540789
2064,9762.62370755228
2065,13295.9364251985
2066,11720.6644381331
2067,9831.75944376415
2068,9687.56216600721
2069,10208.7924255103
2070,9760.95227220441
2071,11728.7444786556
2072,5484.07266069962
2073,10181.6571482805
2074,10211.8074563136
2075,9720.00000000001
2076,10176.6320969417
2077,9748.61989900092
2078,10231.907661669
2079,11809.544883881
2080,9817.00000000001
2081,10238.9427335433
2082,13314.7841587678
2083,9771.55470466909
2084,10273.1130826475
2085,11775.2047116602
2086,9746.52196670373
2087,10329
2088,10257
2089,13273.1207477198
2090,9739.95959579892
2091,5064.04060418059
2092,10286.1782161285
2093,5036.03207007464
2094,9709.00000000001
2095,10221.8575589913
2096,13259.2329440372
2097,11746.9245698314
2098,10278.1381339863
2099,13259.2329440372
2100,11788.3347775094
2101,10214.8224871169
2102,11753.9946052886
2103,5676.07292184779
2104,9706.60635344526
2105,9728.17497012982
2106,10163
2107,13247.3291123092
2108,6156.06158033443
2109,9742.00000000001
2110,10274.1180929153
2111,5001.00640946248
2112,10293.2132880029
2113,13264.1928739238
2114,10181.6571482805
2115,5324.06844494823
2116,10289.1932469318
2117,9702.83910570179
2118,5016.02254731788
2119,13270.1447897878
2120,11692.3842963042
2121,13224.5134348305
2122,10270.0980518442
2123,9718.00000000001
2124,9779.00000000001
2125,11641.8840430383
2126,9761.62127032387
2127,13246.3371263318
2128,9748.00000000001
2129,11737.8345242435
2130,9794.15183142516
2131,9754.00000000001
2132,11656.0241139528
2133,10297.2333290739
2134,5729.07236922808
2135,10320.3485652326
2136,9750.25890180093
2137,13234.4332946038
2138,11750.9645900926
2139,9679.6336061188
2140,5036.03207007464
2141,9721.00000000001
2142,9813.20025866637
2143,9710.00000000001
2144,11728.7444786556
2145,9755.00000000001
2146,11750.9645900926
2147,11744.9045597007
2148,9754.99827412654
2149,11736.8245191782
2150,13219.5535049438
2151,10297.2333290739
2152,13259.2329440372
2153,11696.4243165655
2154,13255.2650001278
2155,10247.9878259533
2156,9797.09851781783
2157,11744.9045597007
2158,9716.99447748448
2159,13317.7601166998
2160,10335
2161,11697.4343216308
2162,10163.5669634607
